id,title,abstract,pub_year,score_mean,score_weighted,score_median,score_mode,cluster_cat,accept,scores,confs,gpt_kwd,RTS
543219,TIGeR: Unifying Text-to-Image Generation and Retrieval with Large Multimodal Models,"How humans can effectively and efficiently acquire images has always been a perennial question. A classic solution is *text-to-image retrieval* from an existing database; however, the limited database typically lacks creativity. By contrast, recent breakthroughs in *text-to-image generation* have made it possible to produce attractive and counterfactual visual content, but it faces challenges in synthesizing knowledge-intensive images. In this work, we rethink the relationship between text-to-image generation and retrieval, proposing a *unified* framework for both tasks with one single Large Multimodal Model (LMM). Specifically, we first explore the intrinsic discriminative abilities of LMMs and introduce an efficient generative retrieval method for text-to-image retrieval in a training-free manner. Subsequently, we unify generation and retrieval autoregressively and propose an autonomous decision mechanism to choose the best-matched one between generated and retrieved images as the response to the text prompt. To standardize the evaluation of unified text-to-image generation and retrieval, we construct TIGeR-Bench, a benchmark spanning both creative and knowledge-intensive domains. Extensive experiments on TIGeR-Bench and two retrieval benchmarks, *i.e.*, Flickr30K and MS-COCO, demonstrate the superiority of our proposed framework.",2025,0.7636360859505142,0.7684271745688763,0.6666666666666666,0.625,683ab7c3-66b4-41cf-a19d-f4951dc0bcee,1,"[0.5, 0.625, 0.625, 0.875, 0.875]","[0.9, 0.9, 0.8, 0.95, 0.95]",TIGeR-Bench,0.7247485957542898
543222,From Isolated Conversations to Hierarchical Schemas: Dynamic Tree Memory Representation for LLMs,"Recent advancements in large language models have significantly improved their context windows, yet challenges in effective long-term memory management remain. We introduce MemTree, an algorithm that leverages a dynamic, tree-structured memory representation to optimize the organization, retrieval, and integration of information, akin to human cognitive schemas. MemTree organizes memory hierarchically, with each node encapsulating aggregated textual content, corresponding semantic embeddings, and varying abstraction levels across the tree's depths. Our algorithm dynamically adapts this memory structure by computing and comparing semantic embeddings of new and existing information to enrich the model’s context-awareness. This approach allows MemTree to handle complex reasoning and extended interactions more effectively than traditional memory augmentation methods, which often rely on flat lookup tables. Evaluations on benchmarks for multi-turn dialogue understanding and document question answering show that MemTree significantly enhances performance in scenarios that demand structured memory management.",2025,0.6818179338843877,0.6806929345162506,0.6666666666666666,0.625,07254413-5ded-40ef-950a-5b47a32c6ca1,1,"[0.625, 0.625, 0.625, 0.625]","[0.9, 0.9, 0.95, 0.95]",MemTree,0.6250000000000001
543224,Learning 4D Embodied World Models,"In this paper, we present a 4D embodied world model, which takes in an image observation and language instruction as input and predicts a 4D dynamic mesh predicting how the scene will change as the embodied agent performs actions based on the given instructions. In contrast to previously learned world models which typically generate 2D videos, our 4D model provides detailed 3D information on precise configurations and shape of objects in a scene over time.
This allows us to effectively learn accurate inverse dynamic models for an embodied agent to execute a policy for interacting with the environment.
To construct a dataset to train such 4D world models,  we first annotate large-scale existing video robotics dataset using pretrained depth and normal prediction models to construct 3D consistent 4D models of each video. To efficiently learn generative models on this 4D data, we propose to train a video generative model on this annotated dataset, which jointly predicts RGB-DN (RGB, Depth, and Normal) for each video. We then present an algorithm to directly convert generated RGB, Depth and Normal images into high-quality dynamic 4D mesh models of the world. We illustrate how this enables us to predict high-quality meshes consistent across both time and space from embodied scenarios, render novel views for embodied scenes, as well as construct policies that substantially outperform those from prior 2D  and 3D models of the world. Our code, model, and dataset will be made publicly available.",2025,0.443181657024852,0.4415301105880969,0.4,0.25,7e9ede6d-fea9-433a-a60b-5f89867b4e61,0,"[0.25, 0.25, 0.5, 0.625]","[0.9, 0.95, 0.95, 0.9]",4D dynamic mesh,0.4022344559585493
543236,SimXRD-4M: Big Simulated X-ray Diffraction Data and Crystal Symmetry Classification Benchmark,"Powder X-ray diffraction (XRD) patterns are highly effective for crystal identification and play a pivotal role in materials discovery. While machine learning (ML) has advanced the analysis of powder XRD patterns, progress has been constrained by the limited availability of training data and established benchmarks. To address this, we introduce SimXRD, the largest open-source simulated XRD pattern dataset to date, aimed at accelerating the development of crystallographic informatics. We developed a novel XRD simulation method that incorporates comprehensive physical interactions, resulting in a high-fidelity database. SimXRD comprises 4,065,346 simulated powder XRD patterns, representing 119,569 unique crystal structures under 33 simulated conditions that reflect real-world variations. We benchmark 21 sequence models in both in-library and out-of-library scenarios and analyze the impact of class imbalance in long-tailed crystal label distributions. Remarkably, we find that: (1) current neural networks struggle with classifying low-frequency crystals, particularly in out-of-library situations; (2) models trained on SimXRD can generalize to real experimental data.",2025,0.7159088305786071,0.7151817395679724,0.6666666666666666,0.625,ac62730f-b5d3-4e50-8078-5a8ab85f01dd,1,"[0.5, 0.625, 0.625, 0.875]","[0.95, 0.9, 0.95, 0.95]",SimXRD,0.6581365628042842
543242,Reward-Augmented Data Enhances Direct Preference Alignment of LLMs,"Preference alignment in Large Language Models (LLMs) has significantly improved their ability to adhere to human instructions and intentions. However, existing direct alignment algorithms primarily focus on relative preferences and often overlook the qualitative aspects of responses, despite having access to preference data that includes reward scores from judge models during AI feedback. Striving to maximize the implicit reward gap between the chosen and the slightly inferior rejected responses can cause overfitting and unnecessary unlearning of the high-quality rejected responses. The unawareness of the reward scores also drives the LLM to indiscriminately favor the low-quality chosen responses and fail to generalize to responses with the highest rewards, which are sparse in data. To overcome these shortcomings, our study introduces reward-conditioned LLM policies that discern and learn from the entire spectrum of response quality within the dataset, helping extrapolate to more optimal regions. We propose an effective yet simple data relabeling method that conditions the preference pairs on quality scores to construct a reward-augmented dataset. This dataset is easily integrated with existing direct alignment algorithms and is applicable to any preference dataset. The experimental results across instruction-following benchmarks including AlpacaEval 2.0, MT-Bench, and Arena-Hard-Auto demonstrate that our approach consistently boosts the performance of DPO by a considerable margin across diverse models such as Zephyr, Mistral, Qwen2, Llama3.1, Gemma2, and SPPO. Additionally, on six academic benchmarks including GSM8K, GPQA, MUSR, TruthfulQA, BBH, and ARC, our method improves their average accuracy. When applying our method to on-policy data, the resulting DPO model outperforms various baselines and achieves state-of-the-art results on AlpacaEval 2.0. Through comprehensive ablation studies, we demonstrate that our method not only maximizes the utility of preference data but also mitigates the issue of unlearning, demonstrating its broad effectiveness beyond mere dataset expansion.",2025,0.5727270644628857,0.57062325334193,0.6666666666666666,0.625,e4396b6c-ac61-4d5a-bbfa-7a6802ffe22e,0,"[0.25, 0.5, 0.625, 0.625, 0.625]","[0.95, 0.95, 0.95, 0.95, 0.9]",Reward-Augmented Dataset,0.520228016163171
543243,Can Transformers Perform PCA ?,"Transformers demonstrate significant advantage as the building block of Large Language Models. Recent efforts are devoted to understanding the learning capacities of transformers at a fundamental level. This work attempts to understand the intrinsic capacity of transformers in performing dimension reduction from complex data. Theoretically, our results rigorously show that transformers can perform Principle Component Analysis (PCA) similar to the Power Method, given a supervised pre-training phase. Moreover, we show the generalization error of transformers decays by $n^{-1/5}$ in $L_2$. Empirically, our extensive experiments on the simulated and real world high dimensional datasets justify that a pre-trained transformer can successfully perform PCA by simultaneously estimating the first $k$ eigenvectors and eigenvalues. These findings demonstrate that transformers can efficiently extract low dimensional patterns from high dimensional data, shedding light on the potential benefits of using pre-trained LLM to perform inference on high dimensional data.",2025,0.4363634776860081,0.4416945660010761,0.5333333333333333,0.5,9ae85e0e-421a-43bd-9c3f-3679bda8c3b3,0,"[0.25, 0.25, 0.5, 0.5, 0.5]","[0.9, 0.8, 0.9, 0.95, 0.95]",Transformers,0.4213462364621338
543248,Are LLMs Better than Reported? Detecting Label Errors and Mitigating Their Effect on Model Performance,"NLP benchmarks rely on standardized datasets for training and evaluating models and are crucial for advancing the field. Traditionally, expert annotations ensure high-quality labels; however, the cost of expert annotation does not scale well with the growing demand for larger datasets required by modern models.
While crowd-sourcing provides a more scalable solution, it often comes at the expense of annotation precision and consistency. Recent advancements in large language models (LLMs) offer new opportunities to enhance the annotation process, particularly for detecting label errors in existing datasets. In this work, we consider the recent approach of LLM-as-a-judge, leveraging an ensemble of LLMs to flag potentially mislabeled examples.
Through a case study of four datasets from the TRUE benchmark, covering different tasks and domains, we empirically analyze the labeling quality of existing datasets, and compare expert, crowd-sourced, and our LLM-based annotations in terms of agreement, label quality, and efficiency, demonstrating the strengths and limitations of each annotation method. Our findings reveal a substantial number of label errors, which, when corrected, induce a significant upward shift in reported model performance. This suggests that many of the LLMs so-called mistakes are due to label errors rather than genuine model failures. Additionally, we discuss the implications of mislabeled data and propose methods to mitigate them in training to improve model performance.",2025,0.727272826446245,0.7260728265202324,0.6666666666666666,0.5,7d7d3e68-9d07-4bf6-9ee0-845786cfe47f,0,"[0.5, 0.625, 0.875]","[0.95, 0.95, 0.95]",LLM-as-a-judge,0.6666666666666667
543284,CipherPrune:  Efficient and Scalable Private Transformer Inference,"Private Transformer inference using cryptographic protocols offers promising solutions for privacy-preserving machine learning; however, it still faces significant runtime overhead (efficiency issues) and challenges in handling long-token inputs (scalability issues). We observe that the Transformer's operational complexity scales quadratically with the number of input tokens, making it essential to reduce the input token length. Notably, each token varies in importance, and many inputs contain redundant tokens. Additionally, prior private inference methods that rely on high-degree polynomial approximations for non-linear activations are computationally expensive. Therefore, reducing the polynomial degree for less important tokens can significantly accelerate private inference.  Building on these observations, we propose \textit{CipherPrune}, an efficient and scalable private inference framework that includes a secure encrypted token pruning protocol, a polynomial reduction protocol, and corresponding Transformer network optimizations. At the protocol level, encrypted token pruning adaptively removes unimportant tokens from encrypted inputs in a progressive, layer-wise manner. Additionally, encrypted polynomial reduction assigns lower-degree polynomials to less important tokens after pruning, enhancing efficiency without decryption. At the network level, we introduce protocol-aware network optimization via a gradient-based search to maximize pruning thresholds and polynomial reduction conditions while maintaining the desired accuracy. Our experiments demonstrate that CipherPrune reduces the execution overhead of private Transformer inference by approximately $6.1\times$ for 128-token inputs and $10.6\times$  for 512-token inputs, compared to previous methods, with only a marginal drop in accuracy. The code is publicly available at https://github.com/UCF-Lou-Lab-PET/cipher-prune-inference.",2025,0.7159088305786071,0.7217207481741093,0.6666666666666666,0.625,7b577d0a-2ac8-4449-86d4-25bc48f535ad,1,"[0.5, 0.625, 0.625, 0.875]","[0.8, 0.95, 0.95, 0.95]",CipherPrune,0.6785562542488103
543300,DRESSing Up LLM: Efficient Stylized Question-Answering via Style Subspace Editing,"We introduce DRESS, a novel approach for generating stylized large language model (LLM) responses through representation editing. Existing methods like prompting and fine-tuning are either insufficient for complex style adaptation or computationally expensive, particularly in tasks like NPC creation or character role-playing. Our approach leverages the over-parameterized nature of LLMs to disentangle a style-relevant subspace within the model's representation space to conduct representation editing, ensuring a minimal impact on the original semantics. By applying adaptive editing strengths, we dynamically adjust the steering vectors in the style subspace to maintain both stylistic fidelity and semantic integrity. We develop two stylized QA benchmark datasets to validate the effectiveness of DRESS, and the results demonstrate significant improvements compared to baseline methods such as prompting and ITI. In short, DRESS is a lightweight, train-free solution for enhancing LLMs with flexible and effective style control, making it particularly useful for developing stylized conversational agents. Codes and benchmark datasets are available at https://github.com/ArthurLeoM/DRESS-LLM.",2025,0.7159088305786071,0.7174873826757658,0.6666666666666666,0.625,ff411eb7-7654-4450-8c18-06bd180d97ec,1,"[0.5, 0.625, 0.625, 0.875]","[0.9, 0.95, 0.9, 0.95]",DRESS,0.6682966321243524
543329,Towards Generalization under Topological Shifts: A Diffusion PDE Perspective,"The capability of generalization is a cornerstone for the success of modern learning systems. For non-Euclidean data that particularly involves topological features, one important aspect neglected by prior studies is how learning-based models generalize under topological shifts. This paper makes steps towards understanding the generalization of graph neural networks operated on varying topologies through the lens of diffusion PDEs. Our analysis first reveals that the upper bound of the generalization error yielded by local diffusion equation models, which are intimately related to message passing over observed structures, would exponentially grow w.r.t. topological shifts. In contrast, extending the diffusion operator to a non-local counterpart that learns latent structures from data can in principle control the generalization error under topological shifts even when the model accommodates observed structures. On top of these results, we propose Advective Diffusion Transformer inspired by advective diffusion equations serving as a physics-inspired continuous model that synthesizes observed and latent structures for graph learning. The model demonstrates superiority in various downstream tasks across information networks, molecular screening and protein interactions.",2025,0.3409089669421938,0.3267326085678003,0.2666666666666666,0.25,887764b8-4081-4de6-bb6c-56412bbcd1fd,0,"[0.25, 0.25, 0.25, 0.5]","[0.95, 0.9, 0.95, 0.7]",Advective Diffusion Transformer,0.2780437439402053
543352,Goal-conditioned Reinforcement Learning with Subgoals Generated from Relabeling,"In goal-conditioned reinforcement learning (RL), the primary objective is to develop a goal-conditioned policy capable of reaching diverse desired goals, a process often hindered by sparse reward signals. To address the challenges associated with sparse rewards, existing approaches frequently employ hindsight relabeling, substituting original goals with achieved goals. However, these methods exhibit a tendency to prioritize the optimization of closer achieved goals during training, leading to the loss of potentially valuable information from the trajectory and low sample efficiency. Our key insight is that these achieved goals, generated from the same hindsight relabeling, can serve as effective subgoals to facilitate the learning of policies that reach possible long-horizon desired goals within the same trajectory. Leveraging this perspective, we propose a novel framework called Goal-Conditioned reinforcement learning with Q-BC (i.e, behavior cloning (BC)-regularized Q) and Subgoals (GCQS) for goal-conditioned RL. GCQS is a innovative goal-conditioned actor-critic framework that systematically exploits more trajectory information to improve policy learning and sample efficiency. Specifically, GCQS initially optimizes a Q-BC objective to facilitate learning policies that reach achieved goals effectively. Subsequently, these achieved goals are redefined as subgoals, which serve to enhance the goal-conditioned policies, thereby predicting better actions to reach the desired goals. Experimental results in simulated robotics environments demonstrate that GCQS significantly enhances sample efficiency and overall performance compared to existing goal-conditioned methods. Additionally, GCQS demonstrated competitive performance on long-horizon AntMaze tasks, achieving results comparable to such state-of-the-art subgoal-based methods.",2025,0.6477270371901683,0.6494180892241408,0.5333333333333333,0.5,1a8c5203-6610-409a-a4af-5c55c37abe31,0,"[0.5, 0.5, 0.5, 0.875]","[0.9, 0.95, 0.9, 0.95]",GCQS,0.6057966321243523
543356,ExploraCoder: Advancing code generation for multiple unseen APIs via planning and chained exploration,"Through training on publicly available source code libraries, large language models (LLMs) can invoke multiple encapsulated APIs to solve complex programming problems.
However, existing models inherently cannot generalize to use APIs that are unseen in their training corpora. As libraries continuously evolve, it becomes impractical to exhaustively retrain LLMs with new API knowledge. This limitation hampers LLMs from solving problems which require newly introduced or privately maintained libraries.
Human programmers often explore unfamiliar APIs by writing experimental code before invoking them for a more complex problem.
Inspired by this behavior, we propose $\textbf{ExploraCoder}$, a training-free framework that empowers LLMs to invoke multiple unseen APIs in code solution by (1) planning a complex problem into several API invocation subtasks, and (2) exploring correct API usage through a novel chain-of-API-exploration.
Concretely,  ExploraCoder guides the LLM to iteratively generate several experimental API invocations for each simple subtask, where the promising execution experience are exploited by subsequent subtasks. This forms a chained exploration trace that ultimately guides LLM in generating the final solution.
We evaluate ExploraCoder on Torchdata-Github benchmark as well as a newly constructed benchmark that involves more complex API interactions.
Experimental results demonstrate that ExploraCoder significantly improves performance for models lacking prior API knowledge, achieving an absolute increase of 11.24\% over niave RAG approaches and 14.07\% over pretraining methods in pass@10. Moreover, the integration of a self-debug mechanism further boosts ExploraCoder's performance on more challenging tasks. Comprehensive ablation and case studies provide further insights into the effectiveness of ExploraCoder.",2025,0.5454543471075102,0.5294277169450066,0.6666666666666666,0.625,b68197c1-e283-4206-91b8-2e827248f377,0,"[0.25, 0.625, 0.625]","[1.0, 0.8, 0.9]",ExploraCoder,0.4322696378492243
543358,Understanding Warmup-Stable-Decay Learning Rates: A River Valley Loss Landscape View,"Training language models currently requires pre-determining a fixed compute budget because the typical cosine learning rate schedule depends on the total number of steps. In contrast, the Warmup-Stable-Decay (WSD) schedule uses a constant learning rate to produce a main branch of iterates that can in principle continue indefinitely without a pre-specified compute budget. Then, given any compute budget, one can branch out from the main branch at a proper time with a rapidly decaying learning rate to produce a strong model. Empirically, WSD generates an intriguing, non-traditional loss curve: the loss remains elevated during the stable phase but sharply declines during the decay phase. Towards explaining this phenomenon, we conjecture that pretraining loss exhibits a river valley landscape, which resembles a deep valley with a river at its bottom. Under this assumption, we show that during the stable phase, the iterate undergoes large oscillations due to the high learning rate, yet it progresses swiftly along the river. During the decay phase, the rapidly dropping learning rate minimizes the iterate’s oscillations, moving it closer to the river and revealing true optimization progress. Therefore, the sustained high learning rate phase and fast decaying phase are responsible for progress in the river and the mountain directions, respectively, and are both critical. Our analysis predicts phenomenons consistent with empirical observations and shows that this landscape can naturally emerge from pretraining on a simple bi-gram dataset. Inspired by the theory, we introduce WSD-S, a variant of WSD that reuses previous checkpoints’ decay phases and keeps only one main branch, where we resume from a decayed checkpoint. WSD-S empirically outperforms WSD and Cyclic-Cosine in obtaining multiple pretrained language model checkpoints across various compute budgets in a single run for parameters scaling from 0.1B to 1.2B.",2025,0.4363634776860081,0.4313600135920765,0.5333333333333333,0.625,8484abec-ece5-4bb6-bf12-9e6606ef2a23,1,"[0.0, 0.25, 0.5, 0.625, 0.625]","[0.9, 0.9, 0.95, 0.8, 0.9]",Warmup-Stable-Decay,0.3899347145473402
543368,HyperPg - Prototypical Gaussians on the Hypersphere for Interpretable Deep Learning,"Prototype Learning methods provide an interpretable alternative to black-box deep learning models. Approaches such as ProtoPNet learn, which part of a test image ""look like""' known prototypical parts from training images, combining predictive power with the inherent interpretability of case-based reasoning. However, existing approaches have two main drawbacks: A) They rely solely on deterministic similarity scores without statistical confidence. B) The prototypes are learned in a black-box manner without human input.

This work introduces HyperPg, a new prototype representation leveraging Gaussian distributions on a hypersphere in latent space, with learnable mean and variance. HyperPg prototypes adapt to the spread of clusters in the latent space and output likelihood scores.The new architecture, HyperPgNet, leverages HyperPg to learn prototypes aligned with human concepts from pixel-level annotations. Consequently, each prototype represents a specific concept such as color, image texture, or part of the image subject. A concept extraction pipeline built on foundation models provides pixel-level annotations, significantly reducing human labeling effort.

Experiments on CUB-200-2011 and Stanford Cars datasets demonstrate that HyperPgNet outperforms other prototype learning architectures while using fewer parameters and training steps. Additionally, the concept-aligned HyperPg prototypes are learned transparently, enhancing model interpretability.",2025,0.2727271735537551,0.2687408378731014,0.2666666666666666,0.25,174ee501-f3a9-46ab-a217-2aedb3d4350b,0,"[0.0, 0.25, 0.25, 0.5]","[1.0, 0.95, 0.95, 0.95]",HyperPg,0.2301178203240059
543382,Recursive Abstractive Processing for Retrieval in Dynamic Datasets,"Recent retrieval-augmented models enhance basic methods by building a hierarchical structure over retrieved text chunks through recursive embedding, clustering, and summarization. The most relevant information is then retrieved from both the original text and generated summaries. However, such approaches face limitations with dynamic datasets, where adding or removing documents over time complicates the updating of hierarchical representations formed through clustering.
We propose a new algorithm to efficiently maintain the recursive-abstractive tree structure in dynamic datasets, without compromising performance. Additionally, we introduce a novel post-retrieval method that applies query-focused recursive abstractive processing to substantially improve context quality. Our method overcomes the limitations of other approaches by functioning as a black-box post-retrieval layer compatible with any retrieval algorithm.
Both algorithms are validated through extensive experiments on real-world datasets, demonstrating their effectiveness in handling dynamic data and improving retrieval performance.",2025,0.2727271735537551,0.2722771738065002,0.2666666666666666,0.25,7fd9abf4-898c-4046-a2f2-563f2bfde34f,0,"[0.25, 0.25, 0.25]","[0.95, 0.9, 0.9]",Recursive-Abstractive Tree Structure,0.2500000000007501
543388,Robust Conformal Prediction with a Single Binary Certificate,"Conformal prediction (CP) converts any model's output to prediction sets with a guarantee to cover the true label with (adjustable) high probability. Robust CP extends this guarantee to worst-case (adversarial) inputs. Existing baselines achieve robustness by bounding randomly smoothed conformity scores. In practice, they need expensive Monte-Carlo (MC) sampling (e.g. $\sim10^4$ samples per point) to maintain an acceptable set size. We propose a robust conformal prediction that produces smaller sets even with significantly lower MC samples (e.g. 150 for CIFAR10). Our approach binarizes samples with an adjustable (or automatically adjusted) threshold selected to preserve the coverage guarantee. Remarkably, we prove that robustness can be achieved by computing only one binary certificate, unlike previous methods that certify each calibration (or test) point. Thus, our method is faster and returns smaller robust sets. We also eliminate a previous limitation that requires a bounded score function.",2025,0.8181815206612653,0.8168315214195008,0.8,0.625,bbe61116-c0f0-4385-a25f-a4c0e452ab11,1,"[0.625, 0.625, 0.875, 0.875]","[0.95, 0.9, 0.9, 0.95]",Binary Certificate,0.75
543393,RESuM: A Rare Event Surrogate Model for  Physics Detector Design,"The experimental discovery of neutrinoless double-beta decay (NLDBD) would answer one of the most important questions in physics: Why is there more matter than antimatter in our universe? To maximize the chances of discovery, NLDBD experiments must optimize their detector designs to minimize the probability of background events contaminating the detector. Given that this probability is inherently low, design optimization either requires extremely costly simulations to generate sufficient background counts or contending with significant variance. In this work, we formalize this dilemma as a Rare Event Design (RED) problem: identifying optimal design parameters when the design metric to be minimized is inherently small. We then designed the Rare Event Surrogate Model (RESuM) for physics detector design optimization under RED conditions. RESuM uses a pre-trained Conditional Neural Process (CNP) model to incorporate additional prior knowledge into a Multi-Fidelity Gaussian Process model. We applied RESuM to optimize neutron shielding designs for the LEGEND NLDBD experiment, identifying an optimal design that reduces the neutron background by $(66.5 \pm 3.5)$% while using only 3.3% of the computational resources compared to traditional methods. Given the prevalence of RED problems in other fields of physical sciences, especially in rare-event searches, the RESuM algorithm has broad potential for accelerating simulation-intensive applications.",2025,0.6272724991736367,0.6033411676552144,0.6666666666666666,0.875,939bea09-3138-4208-a66c-2dfc64ab5ebc,1,"[0.0, 0.5, 0.625, 0.875, 0.875]","[1.0, 0.9, 0.8, 0.9, 0.8]",Rare Event Surrogate Model,0.4658031555745405
543397,MobileSafetyBench: Evaluating Safety of Autonomous Agents in Mobile Device Control,"Autonomous agents powered by large language models (LLMs) show promising potential in assistive tasks across various domains, including mobile device control. As these agents interact directly with personal information and device settings, ensuring their safe and reliable behavior is crucial to prevent undesirable outcomes. However, no benchmark exists for standardized evaluation of the safety of mobile device-control agents. In this work, we introduce MobileSafetyBench, a benchmark designed to evaluate the safety of device-control agents within a realistic mobile environment based on Android emulators. We develop a diverse set of tasks involving interactions with various mobile applications, including messaging and banking applications, challenging agents with managing risks encompassing misuse and negative side effects. These tasks include tests to evaluate the safety of agents in daily scenarios as well as their robustness against indirect prompt injection attacks. Our experiments demonstrate that baseline agents, based on state-of-the-art LLMs, often fail to effectively prevent risks while performing the tasks. To mitigate these safety concerns, we propose a prompting method that encourages agents to prioritize safety considerations. While this method shows promise in promoting safer behaviors, there is still considerable room for improvement to fully earn user trust. This highlights the urgent need for continued research to develop more robust safety mechanisms in mobile environments.",2025,0.443181657024852,0.435285161329671,0.4,0.0,609ad6a7-88f5-4cff-96de-9346627a006b,0,"[0.0, 0.25, 0.5, 0.875]","[1.0, 0.95, 0.9, 0.95]",MobileSafetyBench,0.3669699995433014
543398,A Generic Class-agnostic Object Counting Network with Adaptive Offset Deformable Convolution,"Class-agnostic object counting (CAC) aims at counting the number of objects in the unseen category in an image. In this paper, we design a generic class-agnostic object counting network with Adaptive Offset Deformable Convolution (AODC), which initially focus on the reference-less class-agnostic object counting task without any exemplar. Our method calculates the self-similarity maps of the image features and performing a 4D convolution on these maps, obtaining the adaptive offsets for the deformable convolution, so that the model can obtain complete information about the object at that location. Through this process, AODC is able to recognize objects of different scales in a same sample. In addition to this, we adopt our approach to both zero-shot setting and few-shot setting, the former with semantic text and the latter with visual exemplars as references. We conduct experiments on the few-shot object counting dataset FSC-147, as well as other large-scale datasets, and show that our method significantly outperforms state-of-the-art approaches on all the three settings.",2025,0.5227274462809287,0.5240736585992755,0.5333333333333333,0.5,6e77c126-91c8-4dcb-a59c-6aa22ac4326a,0,"[0.25, 0.5, 0.5, 0.5, 0.5, 0.625]","[0.9, 0.95, 0.95, 0.95, 0.95, 0.95]",Adaptive Offset Deformable Convolution,0.4882079223671651
543413,From Generalist to Specialist: Adapting Vision Language Models via Task-Specific Visual Instruction Tuning,"Large vision language models (VLMs) combine large language models with vision encoders, demonstrating promise across various tasks. However, they often underperform in task-specific applications due to domain gaps between pre-training and fine-tuning. We introduce VITask, a novel framework that enhances task-specific adaptability of VLMs by integrating task-specific models (TSMs). VITask employs three key strategies: exemplar prompting (EP), response distribution alignment (RDA), and contrastive response tuning (CRT) to improve the task-specific performance of VLMs by adjusting their response distributions. EP allows TSM features to guide VLMs, while RDA enables VLMs to adapt without TSMs during inference by learning from exemplar-prompted models. CRT further optimizes the ranking of correct image-response pairs, thereby reducing the risk of generating undesired responses. Experiments on 12 medical diagnosis datasets across 9 imaging modalities show that VITask outperforms both vanilla instruction-tuned VLMs and TSMs, showcasing its ability to integrate complementary features from both models effectively. Additionally, VITask offers practical advantages such as flexible TSM integration and robustness to incomplete instructions, making it a versatile and efficient solution for task-specific VLM tuning.",2025,0.7159088305786071,0.7169961946542188,0.6666666666666666,0.625,0d7a6b0d-5fd8-417e-a294-356750d2f438,0,"[0.5, 0.625, 0.625, 0.875]","[0.9, 0.95, 0.95, 0.95]",VITask,0.6656828140214215
543419,Evaluating Oversight Robustness with Incentivized Reward Hacking,"Scalable oversight aims to train systems to perform tasks that are hard for humans to specify, demonstrate and validate. 
As ground truth is not available for such tasks, evaluating scalable oversight techniques is challenging: existing methods measure the success of an oversight method based on whether it allows an artificially weak overseer to successfully supervise an AI to perform a task.
In this work, we additionally measure the robustness of scalable oversight techniques by testing their vulnerability to reward hacking by an adversarial supervisee.
In experiments on a synthetic domain, we show that adding an explicit reward hacking incentive to the model being trained leads it to exploit flaws in a weak overseer, and that scalable oversight methods designed to mitigate these flaws can make the optimization more robust to reward hacking.
We hope these experiments lay a foundation for future work to validate scalable oversight methods' ability to mitigate reward hacking in realistic settings.",2025,0.2954540743803366,0.2953945949713674,0.2666666666666666,0.25,9f8c47a4-97e9-4460-8a36-85bb5a224c18,0,"[0.0, 0.25, 0.25, 0.25, 0.25, 0.625]","[0.9, 0.8, 0.9, 0.9, 0.9, 0.9]",Reward Hacking,0.2721323994101537
543435,Adversarial Robustness of Graph Transformers,"Existing studies have shown that Message-Passing Graph Neural Networks (MPNNs) are highly susceptible to adversarial attacks. In contrast, despite the increasing importance of Graph Transformers (GTs), their robustness properties are unexplored. Thus, for the purpose of robustness evaluation, we design the first adaptive attacks for GTs. We provide general design principles for strong gradient-based attacks on GTs w.r.t. structure perturbations and instantiate our attack framework for five representative and popular GT architectures. Specifically, we study GTs with specialized attention mechanisms and Positional Encodings (PEs) based on random walks, pair-wise shortest paths, and the Laplacian spectrum. We evaluate our attacks on multiple tasks and threat models, including structure perturbations on node and graph classification and node injection for graph classification. Our results reveal that GTs can be catastrophically fragile in many cases. 
Consequently, we show how to leverage our adaptive attacks for adversarial training, substantially improving robustness.",2025,0.613636140495949,0.6126236410646255,0.6,0.5,1b70fd82-0d66-48bb-ba4b-5a01d49d14b0,0,"[0.5, 0.5, 0.625, 0.625]","[0.9, 0.95, 0.95, 0.9]",Graph Transformers,0.5625000000000001
543464,"If Optimizing for general parameters in chemistry is useful, why is it hardly done?","General parameters are highly desirable in the natural sciences — e.g., reaction
conditions that enable high yields across a range of related transformations. This
has a significant practical impact since those general parameters can be transfered
to related tasks without the need for laborious and time-intensive re-optimization.
While Bayesian optimization (BO) is widely applied to find optimal parameter
sets for specific tasks, it has remained underused in experiment planning towards
such general optima. In this work, we consider the real-world problem of condi-
tion optimization for chemical reactions to study whether performing generality-
oriented BO can accelerate the identification of general optima, and whether these
optima also translate to unseen examples. This is achieved through a careful for-
mulation of the problem as an optimization over curried functions, as well as
systematic benchmarking of generality-oriented strategies for optimization tasks
on real-world experimental data. Empirically, we find that for generality-oriented
optimization, simple optimization strategies that decouple parameter and task se-
lection perform comparably to more complex ones, and that effective optimization
is merely determined by an effective exploration of both parameter and task space.",2025,0.4090907603306326,0.4084157607097504,0.4,0.25,95daec0c-a6a2-4bed-9b7f-78fc53e88d86,0,"[0.25, 0.25, 0.5, 0.5]","[0.9, 0.95, 0.95, 0.9]",Generality-oriented Bayesian optimization,0.375
